date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-11 14:15:00,888.725,871.9326,16.792382812500023,16.792382812500023,False,1.9258807941679508
2020-06-11 14:15:00,914.3125,871.9326,42.3798828125,42.3798828125,False,4.860453890255909
2020-06-11 14:15:00,972.5375,871.9326,100.60488281250002,100.60488281250002,False,11.538148800650497
2020-06-11 14:15:00,958.6125,871.9326,86.67988281249995,86.67988281249995,False,9.94112172246681
2020-06-11 14:15:00,910.5625,871.9326,38.6298828125,38.6298828125,False,4.430374784820447
2020-06-11 14:15:00,964.3875,871.9326,92.45488281250005,92.45488281250005,False,10.603443544837432
2020-06-11 14:15:00,1015.271429,871.9326,143.3388118125,143.3388118125,False,16.439207455600492
2020-06-11 14:15:00,943.5714286,871.9326,71.63881141249999,71.63881141249999,False,8.216094913799378
2020-06-11 14:15:00,966.0,871.9326,94.0673828125,94.0673828125,False,10.788377560174675
2020-06-11 14:15:00,909.0375,871.9326,37.10488281250002,37.10488281250002,False,4.255475948610029
2020-06-11 14:15:00,927.9625,871.9326,56.02988281249998,56.02988281249998,False,6.425941834040982
2020-06-11 14:15:00,913.375,871.9326,41.4423828125,41.4423828125,False,4.752934113897043
2020-06-11 14:15:00,879.6,871.9326,7.667382812500023,7.667382812500023,False,0.879354970941663
2020-06-11 14:30:00,1056.185714,922.62964,133.55607532812496,133.55607532812496,False,14.475589091239133
2020-06-11 14:30:00,950.7857143,922.62964,28.156075628124995,28.156075628124995,False,3.051720262168865
2020-06-11 14:30:00,927.0428571,922.62964,4.413218428124992,4.413218428124992,False,0.47833044193960844
2020-06-11 14:30:00,959.9125,922.62964,37.28286132812502,37.28286132812502,False,4.040934711548362
2020-06-11 14:30:00,958.8857143,922.62964,36.25607562812502,36.25607562812502,False,3.929645668040279
2020-06-11 14:30:00,1046.3625,922.62964,123.73286132812495,123.73286132812495,False,13.410891666805583
2020-06-11 14:30:00,990.325,922.62964,67.69536132812505,67.69536132812505,False,7.337219453037785
2020-06-11 14:30:00,1002.571429,922.62964,79.94179032812497,79.94179032812497,False,8.664559101223016
2020-06-11 14:30:00,946.8428571,922.62964,24.213218428124947,24.213218428124947,False,2.6243703229586104
2020-06-11 14:30:00,1010.942857,922.62964,88.313218328125,88.313218328125,False,9.571903462287624
2020-06-11 14:30:00,935.6,922.62964,12.970361328125023,12.970361328125023,False,1.4058036707769168
2020-06-11 14:30:00,1020.4,922.62964,97.77036132812498,97.77036132812498,False,10.596923969282559
2020-06-11 14:30:00,998.3571429,922.62964,75.72750422812499,75.72750422812499,False,8.207790109272308
2020-06-11 14:30:00,1021.642857,922.62964,99.01321832812505,99.01321832812505,False,10.731632084858507
2020-06-11 14:30:00,1080.814286,922.62964,158.18464732812504,158.18464732812504,False,17.144977865206215
2020-06-11 14:30:00,1012.2,922.62964,89.57036132812505,89.57036132812505,False,9.708159978153482
2020-06-11 14:30:00,1058.114286,922.62964,135.484647328125,135.484647328125,False,14.684619011714723
2020-06-11 14:30:00,1072.2375,922.62964,149.60786132812495,149.60786132812495,False,16.21537560222815
2020-06-11 14:30:00,1087.757143,922.62964,165.12750432812504,165.12750432812504,False,17.897485340469448
2020-06-11 14:30:00,1003.542857,922.62964,80.91321832812503,80.91321832812503,False,8.769848153219916
2020-06-11 14:30:00,1098.328571,922.62964,175.698932328125,175.698932328125,False,19.043278577202827
2020-06-11 14:30:00,1000.8875,922.62964,78.25786132812505,78.25786132812505,False,8.482045020879363
2020-06-11 14:45:00,662.525,596.65826,65.86673583984373,65.86673583984373,False,11.039273198127301
2020-06-11 14:45:00,661.4375,596.65826,64.77923583984375,64.77923583984375,False,10.857008061561949
2020-06-11 14:45:00,623.3714286,596.65826,26.713164439843695,26.713164439843695,False,4.477129714685941
2020-06-11 14:45:00,588.5,596.65826,-8.15826416015625,8.15826416015625,False,-1.3673260977353012
2020-06-11 14:45:00,641.65,596.65826,44.99173583984373,44.99173583984373,False,7.540620576700325
2020-06-11 14:45:00,644.5285714,596.65826,47.87030723984378,47.87030723984378,False,8.023069504823676
2020-06-11 14:45:00,676.4125,596.65826,79.75423583984377,79.75423583984377,False,13.366819942082623
2020-06-11 14:45:00,658.2125,596.65826,61.55423583984373,61.55423583984373,False,10.316497656575024
2020-06-11 14:45:00,567.1285714,596.65826,-29.529692760156195,29.529692760156195,False,-4.9491802148624515
2020-06-11 14:45:00,514.85,596.65826,-81.80826416015623,81.80826416015623,False,-13.711075346506401
2020-06-11 14:45:00,641.8,596.65826,45.141735839843705,45.141735839843705,False,7.565760595536923
2020-06-11 14:45:00,632.35,596.65826,35.69173583984377,35.69173583984377,False,5.98193940883107
2020-06-11 14:45:00,517.575,596.65826,-79.0832641601562,79.0832641601562,False,-13.254365004308147
2020-06-11 14:45:00,610.9625,596.65826,14.304235839843727,14.304235839843727,False,2.3973917230456987
2020-06-11 14:45:00,573.975,596.65826,-22.683264160156227,22.683264160156227,False,-3.801717921746164
2020-06-11 14:45:00,565.4428571,596.65826,-31.21540706015628,31.21540706015628,False,-5.231706143229984
2020-06-11 14:45:00,607.575,596.65826,10.916735839843795,10.916735839843795,False,1.8296462976524703
2020-06-11 14:45:00,558.7,596.65826,-37.958264160156205,37.958264160156205,False,-6.361809839940031
2020-06-11 14:45:00,562.925,596.65826,-33.733264160156295,33.733264160156295,False,-5.653699309375784
2020-06-11 14:45:00,611.0375,596.65826,14.379235839843773,14.379235839843773,False,2.409961732464007
2020-06-11 14:45:00,563.0428571,596.65826,-33.61540706015626,33.61540706015626,False,-5.633946444615597
2020-06-11 14:45:00,624.8285714,596.65826,28.170307239843737,28.170307239843737,False,4.721347030950065
2020-06-11 15:00:00,641.3142857,721.4565,-80.14219623359372,80.14219623359372,False,-11.108389520432695
2020-06-11 15:00:00,729.5285714,721.4565,8.072089466406283,8.072089466406283,False,1.1188602041209847
2020-06-11 15:00:00,733.7625,721.4565,12.306018066406295,12.306018066406295,False,1.7057186919195215
2020-06-11 15:00:00,746.325,721.4565,24.868518066406295,24.868518066406295,False,3.446987959655661
2020-06-11 15:00:00,745.7857143,721.4565,24.329232366406245,24.329232366406245,False,3.3722383782873298
2020-06-11 15:00:00,736.575,721.4565,15.118518066406295,15.118518066406295,False,2.0955550951440305
2020-06-11 15:00:00,741.4571429,721.4565,20.000660966406258,20.000660966406258,False,2.7722615940468067
2020-06-11 15:00:00,730.9857143,721.4565,9.52923236640629,9.52923236640629,False,1.3208325942081431
2020-06-11 15:00:00,704.9875,721.4565,-16.468981933593795,16.468981933593795,False,-2.2827408646263545
2020-06-11 15:00:00,735.1857143,721.4565,13.729232366406222,13.729232366406222,False,1.902988289690067
2020-06-11 15:00:00,729.8285714,721.4565,8.372089466406237,8.372089466406237,False,1.1604427537982596
2020-06-11 15:00:00,764.1857143,721.4565,42.72923236640622,42.72923236640622,False,5.922634758493891
2020-06-11 15:00:00,719.825,721.4565,-1.6314819335937045,1.6314819335937045,False,-0.22613726183748858
2020-06-11 15:00:00,709.3714286,721.4565,-12.085053333593805,12.085053333593805,False,-1.67509110198918
2020-06-11 15:00:00,657.4571429,721.4565,-63.99933903359374,63.99933903359374,False,-8.870852315591856
2020-06-11 15:00:00,735.575,721.4565,14.118518066406295,14.118518066406295,False,1.9569465962197607
2020-06-11 15:00:00,766.4125,721.4565,44.95601806640627,44.95601806640627,False,6.231286181796928
2020-06-11 15:00:00,738.8875,721.4565,17.431018066406295,17.431018066406295,False,2.4160872489064045
2020-06-11 15:00:00,731.3142857,721.4565,9.857803766406278,9.857803766406278,False,1.3663753827515872
2020-06-11 15:00:00,752.9714286,721.4565,31.514946666406217,31.514946666406217,False,4.368239451108987
2020-06-11 15:00:00,672.8285714,721.4565,-48.62791053359376,48.62791053359376,False,-6.740241684885119
2020-06-11 15:00:00,719.7428571,721.4565,-1.7136248335937125,1.7136248335937125,False,-0.23752296590377608
2020-06-11 15:15:00,600.8142857,583.0984,17.715897028125028,17.715897028125028,False,3.0382346053942255
2020-06-11 15:15:00,657.625,583.0984,74.526611328125,74.526611328125,False,12.781138273743903
2020-06-11 15:15:00,631.8,583.0984,48.701611328124955,48.701611328124955,False,8.352211612015044
2020-06-11 15:15:00,638.0571429,583.0984,54.95875422812503,54.95875422812503,False,9.425296878851741
2020-06-11 15:15:00,639.95,583.0984,56.851611328125045,56.851611328125045,False,9.749917412328326
2020-06-11 15:15:00,622.9857143,583.0984,39.88732562812504,39.88732562812504,False,6.8405823790692555
2020-06-11 15:15:00,612.6857143,583.0984,29.587325628124972,29.587325628124972,False,5.0741566437040095
2020-06-11 15:15:00,641.5428571,583.0984,58.44446842812499,58.44446842812499,False,10.023088652541835
2020-06-11 15:15:00,639.5285714,583.0984,56.43018272812503,56.43018272812503,False,9.677643400225515
2020-06-11 15:15:00,655.725,583.0984,72.62661132812502,72.62661132812502,False,12.455292749744496
2020-06-11 15:15:00,564.2857143,583.0984,-18.812674371875005,18.812674371875005,False,-3.226329336070486
2020-06-11 15:15:00,609.625,583.0984,26.526611328125,26.526611328125,False,4.549251351653491
2020-06-11 15:15:00,604.3875,583.0984,21.289111328125045,21.289111328125045,False,3.6510324401024876
2020-06-11 15:15:00,605.9125,583.0984,22.814111328125023,22.814111328125023,False,3.9125663475230645
2020-06-11 15:15:00,620.2125,583.0984,37.11411132812498,37.11411132812498,False,6.364982659729159
2020-06-11 15:15:00,588.8142857,583.0984,5.715897028125028,5.715897028125028,False,0.9802628748716223
2020-06-11 15:15:00,638.5285714,583.0984,55.43018272812503,55.43018272812503,False,9.506145756015298
2020-06-11 15:15:00,554.3571429,583.0984,-28.741245771875015,28.741245771875015,False,-4.929055941543423
2020-06-11 15:15:00,612.425,583.0984,29.326611328124955,29.326611328124955,False,5.02944475544209
2020-06-11 15:15:00,615.7875,583.0984,32.68911132812502,32.68911132812502,False,5.606105584098957
2020-06-11 15:15:00,622.7571429,583.0984,39.65875422812496,39.65875422812496,False,6.80138292243541
2020-06-11 15:15:00,616.3,583.0984,33.201611328124955,33.201611328124955,False,5.693998126756681
2020-06-11 15:30:00,684.2125,668.17664,16.035864257812477,16.035864257812477,False,2.399943877115726
2020-06-11 15:30:00,724.8714286,668.17664,56.694792857812445,56.694792857812445,False,8.485000795461492
2020-06-11 15:30:00,703.0,668.17664,34.8233642578125,34.8233642578125,False,5.211700379066968
2020-06-11 15:30:00,695.8875,668.17664,27.710864257812545,27.710864257812545,False,4.147236340736798
2020-06-11 15:30:00,703.1125,668.17664,34.935864257812455,34.935864257812455,False,5.228537244348106
2020-06-11 15:30:00,720.3,668.17664,52.123364257812455,52.123364257812455,False,7.8008361067452805
2020-06-11 15:30:00,706.3125,668.17664,38.1358642578125,38.1358642578125,False,5.707452523456242
2020-06-11 15:30:00,721.0571429,668.17664,52.88050715781253,52.88050715781253,False,7.914150889019742
2020-06-11 15:30:00,719.5285714,668.17664,51.35193565781253,51.35193565781253,False,7.685383311969981
2020-06-11 15:30:00,704.4,668.17664,36.22336425781248,36.22336425781248,False,5.421225813676771
2020-06-11 15:30:00,641.1625,668.17664,-27.014135742187477,27.014135742187477,False,-4.042963237135807
2020-06-11 15:30:00,637.175,668.17664,-31.001635742187545,31.001635742187545,False,-4.639736573211962
2020-06-11 15:30:00,708.5857143,668.17664,40.40907855781245,40.40907855781245,False,6.047664105005325
2020-06-11 15:30:00,703.875,668.17664,35.6983642578125,35.6983642578125,False,5.342653775698096
2020-06-11 15:30:00,709.6857143,668.17664,41.50907855781247,41.50907855781247,False,6.212291232198747
2020-06-11 15:30:00,694.8,668.17664,26.623364257812455,26.623364257812455,False,3.984479976352382
2020-06-11 15:30:00,708.675,668.17664,40.498364257812455,40.498364257812455,False,6.061026694360283
2020-06-11 15:30:00,716.5375,668.17664,48.36086425781252,48.36086425781252,False,7.237736501231437
2020-06-11 15:30:00,691.5625,668.17664,23.3858642578125,23.3858642578125,False,3.499952408817212
2020-06-11 15:30:00,707.7285714,668.17664,39.551935657812464,39.551935657812464,False,5.919383220258748
2020-06-11 15:30:00,709.4857143,668.17664,41.30907855781254,41.30907855781254,False,6.182359027254499
2020-06-11 15:30:00,716.0857143,668.17664,47.90907855781245,47.90907855781245,False,7.170121790415
2020-06-11 15:45:00,617.9571429,565.8242,52.13292415000001,52.13292415000001,False,9.213625437449519
2020-06-11 15:45:00,652.6,565.8242,86.77578125000002,86.77578125000002,False,15.33617303297872
2020-06-11 15:45:00,642.8,565.8242,76.97578124999995,76.97578124999995,False,13.604186370822424
2020-06-11 15:45:00,624.7428571,565.8242,58.91863835000004,58.91863835000004,False,10.41288732393978
2020-06-11 15:45:00,631.2571429,565.8242,65.43292414999996,65.43292414999996,False,11.564178764661612
2020-06-11 15:45:00,611.7142857,565.8242,45.890066950000005,45.890066950000005,False,8.11030447784275
2020-06-11 15:45:00,611.7,565.8242,45.875781250000045,45.875781250000045,False,8.107779718469333
2020-06-11 15:45:00,627.1714286,565.8242,61.34720985000001,61.34720985000001,False,10.842096859255374
2020-06-11 15:45:00,655.0375,565.8242,89.21328125000002,89.21328125000002,False,15.766960531856878
2020-06-11 15:45:00,652.7375,565.8242,86.91328124999995,86.91328124999995,False,15.360473866248759
2020-06-11 15:45:00,575.1428571,565.8242,9.318638350000015,9.318638350000015,False,1.6469140134344973
2020-06-11 15:45:00,567.2285714,565.8242,1.4043526499999643,1.4043526499999643,False,0.24819592436365012
2020-06-11 15:45:00,611.175,565.8242,45.350781249999955,45.350781249999955,False,8.014994718710945
2020-06-11 15:45:00,640.6285714,565.8242,74.80435265000006,74.80435265000006,False,13.220422557248494
2020-06-11 15:45:00,623.975,565.8242,58.15078125000002,58.15078125000002,False,10.27718137948651
2020-06-11 15:45:00,616.375,565.8242,50.55078125,50.55078125,False,8.934008049651021
2020-06-11 15:45:00,617.3428571,565.8242,51.51863834999995,51.51863834999995,False,9.105060660678895
2020-06-11 15:45:00,621.5428571,565.8242,55.71863834999999,55.71863834999999,False,9.847340658745882
2020-06-11 15:45:00,599.5142857,565.8242,33.69006694999996,33.69006694999996,False,5.95415781679104
2020-06-11 15:45:00,624.1875,565.8242,58.36328125,58.36328125,False,10.314737212722038
2020-06-11 15:45:00,611.1857143,565.8242,45.36149554999997,45.36149554999997,False,8.016888292659347
2020-06-11 15:45:00,622.9571429,565.8242,57.13292415000001,57.13292415000001,False,10.09729210181497
2020-06-11 16:00:00,466.275,469.5547,-3.2796875000000227,3.2796875000000227,False,-0.6984676305675306
2020-06-11 16:00:00,478.2,469.5547,8.645312499999989,8.645312499999989,False,1.841172653611298
2020-06-11 16:00:00,470.7714286,469.5547,1.2167410999999788,1.2167410999999788,False,0.2591266006688473
2020-06-11 16:00:00,486.7875,469.5547,17.232812500000023,17.232812500000023,False,3.670033109828133
2020-06-11 16:00:00,488.8142857,469.5547,19.259598200000028,19.259598200000028,False,4.101673077217449
2020-06-11 16:00:00,473.625,469.5547,4.0703125,4.0703125,False,0.8668452489892351
2020-06-11 16:00:00,476.925,469.5547,7.370312500000011,7.370312500000011,False,1.569638786749416
2020-06-11 16:00:00,490.975,469.5547,21.420312500000023,21.420312500000023,False,4.561835515698057
2020-06-11 16:00:00,497.1625,469.5547,27.607812500000023,27.607812500000023,False,5.879573398998391
2020-06-11 16:00:00,492.9428571,469.5547,23.388169600000026,23.388169600000026,False,4.9809255923997195
2020-06-11 16:00:00,420.125,469.5547,-49.4296875,49.4296875,False,-10.526928772274262
2020-06-11 16:00:00,481.1125,469.5547,11.557812500000011,11.557812500000011,False,2.4614411926193394
2020-06-11 16:00:00,467.4428571,469.5547,-2.111830399999974,2.111830399999974,False,-0.4497517448380225
2020-06-11 16:00:00,484.725,469.5547,15.170312500000023,15.170312500000023,False,3.2307871487280218
2020-06-11 16:00:00,463.4142857,469.5547,-6.1404018000000065,6.1404018000000065,False,-1.3077074861487794
2020-06-11 16:00:00,455.9875,469.5547,-13.567187499999989,13.567187499999989,False,-2.889373242600201
2020-06-11 16:00:00,493.9,469.5547,24.345312499999977,24.345312499999977,False,5.184766151440023
2020-06-11 16:00:00,432.1375,469.5547,-37.41718750000001,37.41718750000001,False,-7.968653810957858
2020-06-11 16:00:00,450.1571429,469.5547,-19.397544600000003,19.397544600000003,False,-4.131051210089347
2020-06-11 16:00:00,468.5571429,469.5547,-0.9975446000000261,0.9975446000000261,False,-0.21244481772956983
2020-06-11 16:00:00,466.775,469.5547,-2.7796875000000227,2.7796875000000227,False,-0.5919837612099278
2020-06-11 16:00:00,465.425,469.5547,-4.129687499999989,4.129687499999989,False,-0.879490208475448
2020-06-11 16:15:00,431.8285714,450.5776,-18.749034801171888,18.749034801171888,False,-4.161111103422415
2020-06-11 16:15:00,438.5571429,450.5776,-12.020463301171901,12.020463301171901,False,-2.6677897737787393
